,id,has_country,has_city,has_county,has_state,has_continent
0,0,0,0,0,0,0
1,2,0,0,0,0,0
2,3,0,0,0,0,0
3,9,0,0,0,0,0
4,11,0,0,0,0,0
5,12,0,0,0,0,0
6,21,0,0,0,0,0
7,22,0,0,0,0,0
8,27,0,0,0,0,0
9,29,0,0,0,0,0
10,30,0,0,0,0,0
11,35,0,0,0,0,0
12,42,0,0,0,0,0
13,43,0,0,0,0,0
14,45,0,0,0,0,0
15,46,1,1,0,0,1
16,47,0,0,0,0,0
17,51,1,0,0,0,1
18,58,0,0,0,0,0
19,60,0,0,0,0,0
20,69,0,0,0,0,0
21,70,1,0,0,1,1
22,72,1,0,0,1,1
23,75,1,0,0,0,1
24,84,0,0,0,0,0
25,87,0,0,0,0,0
26,88,0,0,0,0,0
27,90,0,0,0,0,0
28,94,0,0,0,0,0
29,99,1,1,0,0,1
30,101,0,0,0,0,0
31,103,0,0,0,0,0
32,106,0,0,0,0,0
33,108,1,0,0,1,1
34,111,0,0,0,0,0
35,115,0,0,0,0,0
36,116,0,0,0,0,0
37,122,0,0,0,0,0
38,123,0,0,0,0,0
39,124,0,0,0,0,0
40,125,1,0,0,0,1
41,127,1,1,0,0,1
42,140,0,0,0,0,0
43,142,0,0,0,0,0
44,147,1,1,0,0,1
45,148,0,0,0,0,0
46,150,0,0,0,0,0
47,152,1,0,0,0,1
48,154,1,0,0,1,1
49,155,0,0,0,0,1
50,166,0,0,0,0,0
51,167,1,1,0,0,1
52,169,1,1,0,0,1
53,177,1,0,0,0,1
54,179,0,0,0,0,0
55,181,0,0,0,0,0
56,186,1,0,0,0,1
57,188,0,0,0,0,0
58,189,0,0,0,0,0
59,192,1,1,0,0,1
60,200,1,1,0,0,1
61,202,1,0,0,1,1
62,206,0,0,0,0,0
63,207,0,0,0,0,0
64,214,1,1,0,1,1
65,217,0,0,0,0,0
66,223,0,0,0,0,0
67,224,1,1,0,0,1
68,227,0,0,0,0,0
69,228,1,1,0,0,1
70,230,0,0,0,0,0
71,233,0,0,0,0,0
72,234,0,0,0,0,0
73,236,0,0,0,0,0
74,239,1,0,0,0,1
75,250,0,0,0,0,0
76,255,0,0,0,0,0
77,257,0,0,0,0,0
78,259,0,0,0,0,0
79,275,1,1,0,0,1
80,278,0,0,0,0,0
81,282,0,0,0,0,0
82,284,0,0,0,0,0
83,286,0,0,0,0,0
84,288,0,0,0,0,0
85,292,1,1,0,0,1
86,295,0,0,0,0,0
87,300,0,0,0,0,0
88,304,0,0,0,0,0
89,305,1,1,0,0,1
90,306,0,0,0,0,0
91,308,0,0,0,0,0
92,311,0,0,0,0,0
93,317,0,0,0,0,0
94,319,0,0,0,0,0
95,323,0,0,0,0,0
96,324,0,0,0,0,0
97,325,0,0,0,0,0
98,326,0,0,0,0,0
99,333,0,0,0,0,0
100,339,0,0,0,0,0
101,342,1,1,0,0,1
102,343,1,0,0,1,1
103,350,0,0,0,0,0
104,351,0,0,0,0,0
105,357,0,0,0,0,0
106,359,1,1,0,1,1
107,362,1,0,0,0,1
108,366,0,0,0,0,0
109,367,1,0,0,0,1
110,369,1,0,0,1,1
111,373,1,0,0,1,1
112,374,0,0,0,0,0
113,376,0,0,0,0,0
114,377,0,0,0,0,0
115,378,1,0,0,1,1
116,379,1,1,0,0,1
117,382,1,1,0,0,1
118,385,0,0,0,0,0
119,387,0,0,0,0,0
120,388,0,0,0,0,0
121,391,0,0,0,0,0
122,392,0,0,0,0,0
123,395,0,0,0,0,0
124,399,0,0,0,0,0
125,400,0,0,0,0,0
126,403,1,1,0,0,1
127,405,0,0,0,0,0
128,408,0,0,0,0,0
129,411,0,0,0,0,0
