,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
0,0.0,0.0,0.37872029061532475,0.0,0.0,0.0,0.31873038353878425,0.0,0.0,0.0,0.49068918033497316,0.0,0.0,0.0,0.0,0.0,0.0,0.4878873347541938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255206570384315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.2514068479000228,0.5243900813628696,0.0,0.0,0.0,0.4036523539783989,0.23646407945678538,0.0,0.34079295540538634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840148278021131,0.0,0.0,0.0,0.0,0.4234996212817031,0.0,0.0,0.0,2
2,0.0,0.0,0.42931845648978684,0.44075735845716685,0.0,0.23096481336430513,0.2408758120228931,0.0,0.0,0.2723295017333882,0.370831150302469,0.0,0.0,0.0,0.0,0.0,0.3345784482531595,0.18435684830200888,0.0,0.0,0.0,0.0,0.0,0.0,0.17639518130331877,0.0,0.21032948215471495,0.0,0.19810819090693588,0.19453231247718447,0.0,0.0,0.0,3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380069292091418,0.0,0.4597490398410265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177199840108586,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0.3674509137896947,0.3672629661367809,0.0,0.0,0.0,0.20144147452792724,0.0,0.0,0.0,0.0,0.0,0.7578739121315631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3393319986531571,0.0,0.0,0.0,11
5,0.0,0.0,0.2793971043752127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18100051612113244,0.0,0.0,0.0,0.0,0.0,0.6532231369175383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41064236156474204,0.0,0.38678179837623516,0.3798003369661728,0.0,0.0,0.0,12
6,0.0,0.0,0.0,0.0,0.0,0.13405903202596473,0.0,0.0,0.0,0.31613672111090096,0.21524172591697058,0.25218203772630476,0.0,0.0,0.0,0.0,0.19419955038268105,0.42802538223416686,0.5747856246072848,0.0,0.0,0.0,0.0,0.0,0.40954060343846455,0.2305206182633865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2212220829472563,0.0,0.0,0.0,0.0,0.0,0.3991905273947638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47273166351422624,0.0,0.0,0.0,0.7538119706968309,22
8,0.0,0.0,0.3439229170576323,0.0,0.0,0.0,0.2894449702799234,0.0,0.0,0.0,0.22280197080968572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650421481670956,0.0,27
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31917117182955623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476970840268255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
10,0.0,0.0,0.35620003484103346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23075539845971363,0.0,0.0,0.0,0.0,0.0,0.4163931917786167,0.45887556052406203,0.0,0.0,0.0,0.0,0.0,0.0,0.4390584805491163,0.0,0.0,0.0,0.49310350000075104,0.0,0.0,0.0,0.0,30
11,0.0,0.0,0.3917796442225471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538047699835997,0.0,0.0,0.0,0.0,0.0,0.0,0.5047110787756409,0.0,0.0,0.0,0.0,0.0,0.0,0.48291453811674145,0.0,0.0,0.0,0.5423579306537792,0.0,0.0,0.0,0.0,35
12,0.0,0.0,0.35108080098810784,0.0,0.0,0.28331176001259833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4104088742183106,0.45228069507222857,0.0,0.0,0.0,0.0,0.0,0.0,0.43274842210669023,0.0,0.0,0.0,0.4860167176220617,0.0,0.0,0.0,0.0,42
13,0.0,0.0,0.0,0.0,0.0,0.3054966307694807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521931571842425,0.0,43
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
15,0.0,0.0,0.0,0.0,0.0,0.11721191500809452,0.24448325955001507,0.0,0.0,0.0,0.3763848582688434,0.6614714232790837,0.0,0.0,0.0,0.29014706935743906,0.0,0.0,0.0,0.0,0.3273450081217575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39489140435324394,0.0,0.0,0.0,46
16,0.0,0.0,0.0,0.0,0.0,0.20787524299850246,0.0,0.0,0.0,0.4902094005046238,0.6675182626970089,0.0,0.0,0.281783964950885,0.0,0.0,0.30113061474426406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175218826025665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
