,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
0,0,0,0,1,0.004524886877828055,0,0.22702702702702704,0
1,2,0,0,1,0.004524886877828055,0,0.23783783783783785,0
2,3,0,0,1,0.004524886877828055,0,0.21081081081081082,0
3,9,0,0,1,0.004524886877828055,0,0.21081081081081082,0
4,11,0,0,1,0.004524886877828055,0,0.23783783783783785,0
5,12,0,0,1,0.004524886877828055,0,0.23783783783783785,0
6,21,0,0,0,0.0,0,0.1945945945945946,0
7,22,0,0,0,0.0,0,0.23783783783783785,0
8,27,0,0,0,0.0,0,0.20540540540540542,0
9,29,0,0,0,0.0,0,0.1945945945945946,0
10,30,0,0,0,0.0,0,0.1945945945945946,0
11,35,0,0,0,0.0,0,0.41081081081081083,0
12,42,0,0,0,0.0,0,0.41081081081081083,0
13,43,0,0,0,0.0,0,0.41081081081081083,0
14,45,0,0,0,0.0,0,0.3675675675675676,0
15,46,1,1,2,0.00904977375565611,0,,0
16,47,1,1,1,0.004524886877828055,0,,0
17,51,1,1,1,0.004524886877828055,0,,0
18,58,0,1,0,0.0,0,,0
19,60,1,1,1,0.004524886877828055,0,,0
20,69,1,1,1,0.004524886877828055,0,,0
21,70,1,1,2,0.00904977375565611,0,,0
22,72,1,1,1,0.004524886877828055,0,,0
23,75,1,1,3,0.013574660633484163,0,,0
24,84,1,1,1,0.004524886877828055,0,,0
25,87,1,1,2,0.00904977375565611,0,,0
26,88,1,1,1,0.004524886877828055,0,,0
27,90,1,1,2,0.00904977375565611,0,,0
28,94,1,1,1,0.004524886877828055,0,,0
29,99,1,1,1,0.004524886877828055,0,,0
30,101,1,1,2,0.00904977375565611,0,,0
31,103,1,1,1,0.004524886877828055,0,0.1945945945945946,0
32,106,1,1,0,0.0,0,0.1945945945945946,0
33,108,1,1,1,0.004524886877828055,1,0.1945945945945946,1
34,111,1,1,1,0.004524886877828055,0,0.1945945945945946,0
35,115,1,1,1,0.004524886877828055,0,0.1945945945945946,0
36,116,1,1,2,0.00904977375565611,1,0.1945945945945946,0
37,122,1,1,2,0.00904977375565611,0,0.1945945945945946,0
38,123,1,1,1,0.004524886877828055,0,0.1945945945945946,0
39,124,1,1,1,0.004524886877828055,0,0.1945945945945946,0
40,125,1,1,1,0.004524886877828055,0,0.1945945945945946,1
41,127,1,1,2,0.00904977375565611,0,0.1945945945945946,0
42,140,1,1,1,0.004524886877828055,0,0.1945945945945946,0
43,142,1,1,1,0.004524886877828055,0,0.1945945945945946,0
44,147,1,1,1,0.004524886877828055,0,0.1945945945945946,0
45,148,1,1,1,0.004524886877828055,0,0.1945945945945946,0
46,150,1,1,1,0.004524886877828055,0,0.1945945945945946,0
47,152,1,1,1,0.004524886877828055,0,0.1945945945945946,0
48,154,1,1,1,0.004524886877828055,0,0.1945945945945946,1
49,155,1,1,1,0.004524886877828055,0,0.1945945945945946,0
50,166,0,1,0,0.0,0,0.1945945945945946,0
51,167,1,1,1,0.004524886877828055,0,0.1945945945945946,1
52,169,1,1,1,0.004524886877828055,0,0.1945945945945946,1
53,177,1,1,1,0.004524886877828055,0,0.1945945945945946,0
54,179,1,1,1,0.004524886877828055,0,0.1945945945945946,0
55,181,0,1,0,0.0,0,0.1945945945945946,0
56,186,0,1,0,0.0,0,0.1945945945945946,0
57,188,1,1,1,0.004524886877828055,0,0.1945945945945946,0
58,189,1,1,1,0.004524886877828055,0,0.1945945945945946,0
59,192,1,1,1,0.004524886877828055,0,0.1945945945945946,0
60,200,0,1,1,0.004524886877828055,0,0.1945945945945946,0
61,202,0,1,1,0.004524886877828055,0,0.1945945945945946,0
62,206,0,1,1,0.004524886877828055,0,0.1945945945945946,0
63,207,0,1,1,0.004524886877828055,0,0.1945945945945946,0
64,214,0,1,1,0.004524886877828055,0,0.1945945945945946,0
65,217,0,1,1,0.004524886877828055,0,0.1945945945945946,0
66,223,0,1,2,0.00904977375565611,0,0.1945945945945946,0
67,224,0,1,1,0.004524886877828055,0,0.1891891891891892,0
68,227,0,1,1,0.004524886877828055,0,0.1891891891891892,0
69,228,0,1,1,0.004524886877828055,0,0.1891891891891892,0
70,230,0,1,1,0.004524886877828055,0,0.1891891891891892,0
71,233,0,1,1,0.004524886877828055,0,0.1891891891891892,1
72,234,0,1,2,0.00904977375565611,0,0.1891891891891892,0
73,236,0,1,2,0.00904977375565611,0,0.1891891891891892,0
74,239,0,1,2,0.00904977375565611,0,0.1891891891891892,0
75,250,1,1,2,0.00904977375565611,0,0.1891891891891892,0
